,K,Name,Learning Rate,Train Precision,Train AUC,Test Precision,Test AUC
0,3,logistic,0.03,0.2258748710155487,0.8870640993118286,0.09676272422075272,0.80719393491745
1,5,logistic,0.03,0.2150583416223526,0.8868900537490845,0.08740662038326263,0.8070381283760071
2,7,logistic,0.03,0.20625662803649902,0.8871275782585144,0.07356304675340652,0.8076979517936707
3,10,logistic,0.03,0.2004241794347763,0.8870018720626831,0.06856990605592728,0.8076192736625671
4,3,bpr,0.03,0.39678335189819336,0.7671645879745483,0.17716115713119507,0.7321446537971497
5,5,bpr,0.03,0.35281020402908325,0.7771639227867126,0.14119532704353333,0.7406361103057861
6,7,bpr,0.03,0.32638993859291077,0.7708872556686401,0.12357067316770554,0.735221266746521
7,10,bpr,0.03,0.30068930983543396,0.7784547805786133,0.10442903637886047,0.741032063961029
8,3,warp,0.03,0.41958290338516235,0.9371693730354309,0.19601565599441528,0.8445236086845398
9,5,warp,0.03,0.3944856822490692,0.9401052594184875,0.16915687918663025,0.8465994596481323
10,7,warp,0.03,0.3916073143482208,0.941804826259613,0.14941301941871643,0.8466687798500061
11,10,warp,0.03,0.3366383910179138,0.9378593564033508,0.12017076462507248,0.8443290591239929
12,3,warp-kos,0.03,0.36673736572265625,0.8726059794425964,0.1693347543478012,0.8104866743087769
13,5,warp-kos,0.03,0.35768821835517883,0.8717086315155029,0.1511206030845642,0.8092346787452698
14,7,warp-kos,0.03,0.3455536961555481,0.8727860450744629,0.13515780866146088,0.8131731748580933
15,10,warp-kos,0.03,0.333297997713089,0.8744730353355408,0.1251867711544037,0.8131551742553711
16,3,logistic,0.05,0.2258748710155487,0.8878437876701355,0.09960867464542389,0.8084360361099243
17,5,logistic,0.05,0.2150583416223526,0.8872892260551453,0.08794023841619492,0.8080196380615234
18,7,logistic,0.05,0.20921072363853455,0.8872758746147156,0.07516390085220337,0.8086497187614441
19,10,logistic,0.05,0.19862142205238342,0.8876027464866638,0.068036288022995,0.8081511855125427
20,3,bpr,0.05,0.44627082347869873,0.8454794883728027,0.19797225296497345,0.7795230746269226
21,5,bpr,0.05,0.40371155738830566,0.8449888229370117,0.16264675557613373,0.7768953442573547
22,7,bpr,0.05,0.4034236967563629,0.85165935754776,0.14598262310028076,0.7866882085800171
23,10,bpr,0.05,0.3677094280719757,0.8570181131362915,0.12609392404556274,0.7898638248443604
24,3,warp,0.05,0.4365500509738922,0.9606916904449463,0.19743862748146057,0.8531488180160522
25,5,warp,0.05,0.421208918094635,0.9630143642425537,0.1705443114042282,0.8559607267379761
26,7,warp,0.05,0.40243902802467346,0.9631901979446411,0.15192864835262299,0.8546097278594971
27,10,warp,0.05,0.38457053899765015,0.9662877321243286,0.13180363178253174,0.857218325138092
28,3,warp-kos,0.05,0.38953694701194763,0.8893057107925415,0.18143010139465332,0.8229839205741882
29,5,warp-kos,0.05,0.3848356604576111,0.8875249624252319,0.15976521372795105,0.8189470767974854
30,7,warp-kos,0.05,0.35956671833992004,0.8881942629814148,0.14300960302352905,0.8215003609657288
31,10,warp-kos,0.05,0.34119829535484314,0.8852472901344299,0.12459978461265564,0.8181479573249817
32,3,logistic,0.08,0.2258748710155487,0.8847454190254211,0.0999644324183464,0.8086971044540405
33,5,logistic,0.08,0.21654295921325684,0.8847618103027344,0.08890075236558914,0.8084604740142822
34,7,logistic,0.08,0.20693835616111755,0.8849721550941467,0.07600244134664536,0.8087952733039856
35,10,logistic,0.08,0.19496287405490875,0.8848415613174438,0.06830309331417084,0.8085559010505676
36,3,bpr,0.08,0.4878048896789551,0.8997465968132019,0.20117396116256714,0.8040096759796143
37,5,bpr,0.08,0.4620360732078552,0.9036069512367249,0.17363928258419037,0.8044752478599548
38,7,bpr,0.08,0.44515982270240784,0.8966277241706848,0.15215735137462616,0.8048443794250488
39,10,bpr,0.08,0.40487805008888245,0.9001334309577942,0.12854856252670288,0.8038653135299683
40,3,warp,0.08,0.46341463923454285,0.9814741611480713,0.19441479444503784,0.8528830409049988
41,5,warp,0.08,0.4389183819293976,0.9823814034461975,0.1745997965335846,0.8563458919525146
42,7,warp,0.08,0.40584760904312134,0.9805571436882019,0.15009909868240356,0.8510130047798157
43,10,warp,0.08,0.3855779469013214,0.9819909930229187,0.13383138179779053,0.854008674621582
44,3,warp-kos,0.08,0.36815130710601807,0.8912066221237183,0.16097475588321686,0.8169605731964111
45,5,warp-kos,0.08,0.37773066759109497,0.8897524476051331,0.15272146463394165,0.8150782585144043
46,7,warp-kos,0.08,0.36850476264953613,0.8932427763938904,0.13736851513385773,0.8179848790168762
47,10,warp-kos,0.08,0.3399257957935333,0.8912739753723145,0.11798292398452759,0.8153610229492188
48,3,logistic,0.1,0.2258748710155487,0.8837536573410034,0.10209890455007553,0.8087692856788635
49,5,logistic,0.1,0.2238600254058838,0.8836487531661987,0.08719317615032196,0.8089404106140137
50,7,logistic,0.1,0.20701409876346588,0.8837710618972778,0.07607867568731308,0.8087025880813599
51,10,logistic,0.1,0.1945917308330536,0.8836965560913086,0.06851653754711151,0.8086180090904236
52,3,bpr,0.1,0.49593496322631836,0.9195891618728638,0.20401990413665771,0.811811625957489
53,5,bpr,0.1,0.475821852684021,0.9232698082923889,0.17150481045246124,0.8148025274276733
54,7,bpr,0.1,0.45068928599357605,0.92064368724823,0.14773593842983246,0.8122574090957642
55,10,bpr,0.1,0.39708375930786133,0.9132195115089417,0.12273212522268295,0.809411883354187
56,3,warp,0.1,0.42400142550468445,0.9828900098800659,0.1810743361711502,0.841202437877655
57,5,warp,0.1,0.40678685903549194,0.9839983582496643,0.15389540791511536,0.8435948491096497
58,7,warp,0.1,0.40933191776275635,0.9845365285873413,0.14880317449569702,0.8473004698753357
59,10,warp,0.1,0.3772534430027008,0.983816385269165,0.12203842401504517,0.844770610332489
60,3,warp-kos,0.1,0.35471898317337036,0.8886829018592834,0.14941301941871643,0.8083782196044922
61,5,warp-kos,0.1,0.35768821835517883,0.8897548317909241,0.13767342269420624,0.8114910125732422
62,7,warp-kos,0.1,0.34926530718803406,0.8884105086326599,0.13027900457382202,0.8112239241600037
63,10,warp-kos,0.1,0.33483561873435974,0.8893110752105713,0.11419423669576645,0.8108852505683899
